@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,0,0.47619,22.166667,1.3333,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,1,0,0.444444,32.333333,2.3333,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,0.6,0,0.28,61.166667,3,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,1,4,0,0
0,0.428571,1,0.395833,16,1.375,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,2,0,0,496,0,0
0,1.142857,0,0.72,48.8,0.8,0
0,2,0,1,110,0,0
0,2,0,0.363636,40.454545,3.5455,0
0,2,0,0.444444,0,1,0
0,0.833333,3,0.32,90,1.4,0
0,1,0,0.625,38,0.5,0
0,0.5,1,1,102,1.6667,0
0,1.4375,2,0.5,4,1,0
0,0.955263,1,0.135965,37,2.6923,1
0,1,0,0.666667,57.333333,0.6667,1
0,2,0,0.666667,0,1,1
0,0.5,0,1,84,2,1
0,0.458333,1,0.4375,36,2.6,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.83014,5,0.233333,51.533333,2.0333,1
0,2,0,0.75,86.5,7.5,1
0,0.8,0,0.25,8,0.8333,1
