@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.6,1
0,0,0.416667,1
0,0,0.199234,1
0,0,0.36,1
0,0,0.102837,1
0,2,0.333333,1
0,0,0.555556,1
6,1,0.666667,1
0,1,0.583333,1
0,0,0.666667,1
0,2,0.257143,1
0,1,0.229167,1
0,0,0.75,1
0,0,0.466667,1
0,0,0.375,1
7,1,0.230769,1
0,0,1,1
0,0,0.625,1
0,0,0.311111,1
1,0,0.375,1
0,1,0.6,1
0,4,0.272727,0
0,0,0.625,0
0,1,0.555556,0
0,1,0.375,0
2,0,0.269841,0
0,1,0.36,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,3,0.233766,0
4,1,0.205357,0
0,1,0.45,0
0,2,0.555556,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0,0
0,0,0.666667,0
2,1,0.5,0
0,2,0.223602,0
0,0,0.347222,0
0,0,1,0
0,0,0.5,0
4,0,0.5,0
0,0,1,0
0,1,0.261538,0
0,0,0.833333,0
0,1,0.666667,0
0,0,0.416667,0
0,0,0,0
0,1,0.363636,0
0,2,0.157895,0
0,2,0.314286,0
0,1,0.366667,0
0,1,0.25,0
0,0,1,0
0,0,0.286957,0
2,1,0.218182,0
0,0,0.75,0
