@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
16,1,0,29,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,3,0,1,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
13,3,0,9,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
5,4,0,5,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
10,4,0,15,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
18,5,0,14,44,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
21,3,0,12,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
12,1,0,19,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
5,5,0,8,16,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
4,3,1,3,5,4,1,2,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
3,1,0,4,19,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
11,2,0,1,23,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
4,1,0,5,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
7,2,1,6,21,0,2,5,4,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
3,1,0,6,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
7,1,7,14,24,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
4,2,0,4,8,0,1,3,4,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
29,3,1,18,96,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
3,1,0,2,5,3,2,0,3,2,19,0,0,0,0.5,0,0,5.333333,1,0.6667,0
2,4,0,2,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
9,5,0,15,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
