@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
3,0,8,2,5,0.666667,0,0.5,2,17,6,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
2,0,13,0,11,0.333333,0,0.4,1,20.166667,8,0
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
2,0,2,1,20,0.75,0,0.5,1,96.4,1,0
1,0,0,10,2,0,0,1,0,0,1,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,0,15,10,1,0,0,0.458333,0,0,1,0
1,0,0,3,3,1,0,0.555556,0,23.666667,4,0
1,0,3,2,6,0.181818,1,0.333333,0,50.571429,3,0
1,0,16,3,5,0.875,0,0.514286,0,17.75,5,0
1,0,11,1,6,0.2,0,0.266667,0,23.285714,4,0
1,0,0,1,12,1,0,0.75,0,37,4,0
2,0,43,2,15,0.777778,0,0.223214,0,29.933333,10,1
1,0,30,1,16,0.75,2,0.25,0,22.555556,6,1
