@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0,0,0,0,0,0.232775,0,6,0,2,1,0,0,5,0,5,0,0,6,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,6.15,0,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0.000687,0.001605,0,0,0,0,0.002952,9,1,5,4,0,0,6,0,6,4.07,0.002751,13,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0.001371,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.000835,0,0,0,0.198359,0.001986,3,8,6,1,0,0,0,0,0,5.37,0.000877,1,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,9,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0,0,3,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,3.03,0,4,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0.006397,0.004093,0,0,0.001617,0.439259,0.000669,9,0,4,1,0,0,5,0,5,7.21,0.00843,11,clean
0.000934,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0.000835,3,clean
0.002009,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,3.04,0.003516,9,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0.001514,0.000782,0,0,0,0.188915,0,2,0,1,2,0,0,7,0,1,1.01,0.002675,12,clean
0,0,1,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,0,0,10,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0,0,0,0,0.002259,0.378464,0,10,0,1,3,0,0,7,0,7,1.01,0.005978,7,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
