@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.11,0,1,0,41,clean
0,3,0,0,0,1,0,0,25,clean
0,0,0,0,0,0,0,0,174,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
0,0,0,0,0,0,1,0,9,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,1,18,0,8,clean
0,0,0,0,0,1,0,0,45,clean
17,0,0,0,6.95,1,0,0,41,clean
4,0,0,0,0,0,0,0,19,clean
4,2,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,101,clean
1,4,0,0,0,0,0,0.001409,69,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
6,0,0,0,0,1,0,0.001409,46,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,1.11,0,8,0,8,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,4.49,2,0,0,15,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,1.05,0,3,0,41,clean
5,0,0,0,1.66,2,1,0,16,clean
0,0,0,0,0,0,2,0,13,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,1.07,1,2,0,8,clean
0,0,0,0,0,0,0,0.001409,87,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,1,1,0,15,clean
1,0,0,0,1.11,0,0,0,41,clean
9,0,0,0,0,1,2,0.001409,38,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,79,clean
0,0,0,0,0,0,2,0,73,clean
0,3,0,0,2.59,0,0,0,62,clean
0,19,0,0,0,1,0,0.001409,27,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,0,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
0,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,3,0,32,clean
3,0,0,0,0,0,0,0,16,clean
0,4,0,0,2.17,1,0,0,161,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,1,0,0,0,0,0,0.001409,78,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.85,0,3,0,8,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,20,0,28,clean
2,3,0,0,0,0,0,0,84,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
1,0,0,0,1.03,0,0,0,22,clean
0,0,0,0,0,0,2,0,8,clean
4,0,0,0,0,0,0,0,16,clean
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,0,0,0,0,8,clean
0,1,1.01,0,0,0,0,0,25,clean
1,0,0,0,0,0,1,0,19,clean
0,0,0,0,1.01,1,0,0,8,clean
2,0,0,0,0,1,3,0,41,clean
0,0,0,0,1.11,0,1,0,41,clean
2,0,0,0,0,1,8,0,0,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,1.12,0,2,0,73,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,1,0,0,0,0,4,0,24,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
0,0,0,0,0,0,4,0,73,clean
3,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,1,0,0,84,clean
0,0,0,0,1.18,1,4,0,84,clean
5,2,0,0,0,0,0,0,8,clean
4,0,0,0,3.42,1,1,0,25,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,0,0.001409,110,clean
5,0,0,0,0,0,0,0,21,clean
3,0,0,0,0,2,0,0,8,buggy
2,0,0,0,3.27,0,0,0,8,buggy
0,0,0,0,0,0,0,0,49,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
3,1,0,0,3.71,1,0,0.001409,8,buggy
1,0,0,0,3.43,0,0,0,8,buggy
0,3,0,0,3.58,2,0,0,170,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
2,1,0,0,2.31,0,2,0,10,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
0,2,0,0,13.41,3,4,0,18,buggy
3,0,0,0,0,0,0,0,45,buggy
0,1,0,0,1.18,3,0,0,78,buggy
0,0,0,0,0,0,0,0,8,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
0,0,0,0,0,0,14,0,40,buggy
1,4,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
0,0,0,0,1.19,0,1,0,8,buggy
