@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.450758,-2.451806,-0.903291,0.894889,2.825702,-1.099995,-0.686332,-0.495425,-1.324478,-0.411862,-0.853256,1.230291,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
1.564487,-2.424373,1.433598,2.584571,0.414008,-0.051318,0.30713,1.035413,0.189117,-0.194632,-0.067899,-0.10876,0
-1.431254,1.415011,-1.203137,-1.132849,0.423482,-0.310191,1.09262,-0.287833,0.279278,0.642329,-0.403098,0.118503,0
-2.355868,1.487338,-0.772937,-0.140083,-1.332397,0.204287,-0.439712,1.460055,0.596141,-1.638529,0.699826,-0.12253,0
1.360211,1.038508,-0.665326,-1.672994,-0.271108,0.190199,-0.33,0.394332,-0.394286,-0.145609,-0.482065,-0.052758,0
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
1.965503,1.290273,-0.304192,-0.502922,-0.598854,0.152412,0.019004,0.479873,-0.124393,-0.098239,-0.547475,-0.122408,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
0.359185,-1.00922,0.060813,-0.67309,-0.114336,-0.309696,-0.229202,-1.790751,-0.002516,0.792408,-0.044114,0.552398,0
1.865423,1.315371,0.041842,-1.294184,-0.474631,-0.12342,-0.155383,0.555687,-0.600447,-0.427159,-0.372396,0.044705,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
0.231094,-1.440648,-1.910924,-0.50724,3.102614,-0.701609,-0.669399,-0.057202,-0.683862,-0.026645,0.39941,1.521732,0
3.172362,-0.690363,1.195606,2.322171,-0.578386,-0.30085,-0.197491,-1.48578,-0.534484,-0.190382,0.497054,-0.541863,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
1.147539,1.038327,-0.904285,-1.366075,0.17743,-0.55014,-0.16773,0.076662,-1.370334,0.028495,-1.14505,0.499532,0
-4.172877,-0.376416,-1.650378,0.11461,0.484746,-0.678639,0.600355,-1.012957,0.300055,0.877921,-0.235173,0.090272,0
0.586944,0.08472,0.550106,-1.012736,-0.31152,0.268365,0.331773,0.561593,-0.303755,-0.001173,0.3733,-0.099827,0
2.413044,1.794095,-0.242843,1.23102,-0.114802,-0.179787,0.538224,0.823023,0.602334,0.171749,0.469108,0.09455,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
-1.204305,-3.388853,0.820622,0.018021,0.658608,-0.052114,-0.294951,1.430084,0.291595,-0.32291,0.523871,0.52306,0
1.155967,-0.027512,0.240837,-1.044259,-0.888817,0.051667,-0.048712,-0.741515,-0.334335,0.460149,-0.015031,0.010403,0
-0.85066,-1.863999,0.147504,-0.857668,0.014799,0.091393,-0.18716,0.547549,0.884184,-0.014348,-0.212026,0.357212,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-1.581513,1.453269,-1.501709,-0.86512,-0.08254,-0.281036,0.200121,0.016428,0.635459,0.17214,-0.337926,0.044217,1
-1.969511,-0.596343,-0.090187,-0.115939,-0.487417,-0.013024,-0.455399,-1.848201,1.302195,-0.117558,0.252459,-0.225668,1
-4.2168,2.288471,-1.681676,1.15269,0.293226,-0.035701,-0.464573,-0.678514,1.813018,-0.304241,-1.700912,-0.910362,1
-4.497528,-0.664641,-0.886755,0.478002,0.141186,-0.120066,0.502149,-0.271594,0.350454,-0.419541,-0.664586,-0.510376,1
