@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,66,2,4,11,0.777778,174,0.666667,0,0.333333,1,6,12.153846,1.1538,1
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
1,0,3,10,1,3,1.5,6,0,0,0.666667,0,0,0,1,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,0,3,3,41,1,329,0.066667,1,0.304762,0,0,5.761905,0.9762,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,77,2,3,11,0.876923,202,0.8,0,0.517857,1,5,13.071429,1,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
2,0,366,6,4,34,0.865306,621,0.928571,5,0.282407,1,6,15.861111,1.1389,1
2,0,64,1,2,11,0.833333,144,0.75,0,0.5,1,6,9.769231,0.7692,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,0
1,0,0,13,0,1,2,1,0,0,1,0,0,0,1,0
2,0,4,1,4,2,0.833333,108,1,1,0.4,1,1,25.5,1.25,0
2,1,0,7,5,6,0.357143,278,1,0,0.375,1,1,33.5,1.625,0
1,0,0,1,0,0,2,6,0,0,1,0,0,3,0,0
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
2,0,109,1,4,17,0.81746,265,0.857143,1,0.368421,1,6,12.578947,0.8947,0
1,0,9,4,3,11,0.25,85,1,0,0.522727,0,0,6.545455,0.6364,0
