@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,0,1,4,2,0,1,1,0,7,0,0,0
0,66,12,0,1.090909,0,0,0.183333,0,27.833333,4,1.5833,0
0,2,3,6,0.625,1,0,0.533333,0,16.4,2,1.2,0
3,726,4,0,0.82906,3,0,0.107813,0,11.475,6,1.5,0
5,44,17,5,0.555556,1,0,0.188034,1,11.230769,5,1.2308,0
0,0,2,0,0.5,2,0,0.407407,0,6,1,0.8889,0
0,29,12,3,0.825,3,0,0.272727,0,3.818182,1,0.9091,0
0,1,23,1,2,0,0,0.75,0,0,1,1,0
0,23,1,2,0.5,1,0,0.433333,0,7.2,2,1,0
0,171,7,12,0.828283,2,0,0.147826,0,25.130435,4,1.8261,0
0,8,1,0,0.5,0,0,0.4,0,18.2,1,0.6,0
0,0,0,9,0,0,0.953125,0.625,5,46.25,1,0.75,0
0,0,1,2,0,0,0,0.666667,0,11.5,2,1,0
0,0,8,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,1,1,0,0,0,0,0.416667,0,69.333333,4,1.6667,0
0,168,70,0,0.95,0,0,0.1375,0,16.714286,8,1.8571,0
1,210,1,0,0.75,0,0.783019,0.192308,5,20.52,6,1.6,0
0,1,22,0,2,0,0,0.75,0,0,1,1,0
3,1,3,1,0,0,0,0.666667,0,4,1,0.6667,0
0,1,0,9,2,0,0.961538,0.666667,1,12.5,1,0.5,0
0,37,4,8,0.566667,1,0,0.383333,0,30.454545,8,1.8182,0
0,0,1,7,0.833333,2,0.875,0.444444,0,24,1,0.6667,0
0,30,3,10,0.90625,3,0.125,0.21875,1,25.444444,4,1.1111,1
