@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,7,4,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,1362,17,7,0.927083,1,1,0.265306,1,30.473684,2.5263,0
1,0,1,1,2,2,0,0,0.5,0,114.5,8.5,0
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,0
2,0,6,4,1,2,0,0,0.7,1,8.2,1,0
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
2,18,10,20,1,1.25,0,0,0.6,0,1,0.8,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,25,8,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,117,1,5,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
3,0,26,2,1,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,66,2,3,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
1,0,7,2,3,0.75,1,0,0.55,0,36.666667,2,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,66,15,0,1.090909,1,0,0.27381,0,40.083333,2.5833,1
2,0,46,1,4,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,312,1,5,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
1,0,0,0,0,2,0,0,1,0,3,0,1
2,0,162,3,4,0.861702,0.95,12,0.325,1,17.145833,1,1
2,0,1,8,4,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
2,0,22,1,3,0.885714,0.8,0,0.35,1,11.125,0.625,1
4,0,6,3,1,2,0,0,0.666667,0,4,0,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
3,0,171,1,3,1.055556,0,0,0.526316,0,5.684211,0.9474,1
3,0,15,1,0,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
2,1,255,1,5,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,45,3,3,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,94,3,10,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,258,4,4,0.758333,0.8,0,0.3,1,14.4,1.76,1
