@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,6,2,0,0,0,0.7,0,1,1,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
