@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,0,3,5,2,0,0,0,1,0,9,0,1
0,0,1,0,2,0,0,0,1,0,9,0,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,13,14.5,0.9318,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
1,0,4,4,2,0,4,0,1,0,21,0,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
0,10,1,6,2,0,0,0.98,0.466667,6,12.8,0.8,1
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
0,35,1,3,0.77381,1,1,0,0.255556,0,36.8,1.4667,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,22,0.6875,1
0,10,2,4,2,0,0,0,0.3,0,28.8,0.8,1
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,4,34.75,0.75,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,217.6,0.8,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,6,4,2,2,0,0,0,0.5,0,0,1,1
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,1
