@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
6,0,0,2,4,1,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
2,0,4,1,4,2,0.833333,109,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
2,0,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,3,1,2,2,1,13,0,1,0,0.625,0,0,3,1,0.3333,0
8,0,4,3,13,4,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,0,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,100,4,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
6,0,18,4,9,1,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
1,0,0,9,7,21,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
2,0,0,4,6,5,0.444444,123,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
4,0,23,2,2,10,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
5,0,0,4,1,8,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,0
7,0,43,4,11,2,0.866397,1049,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
1,0,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
2,0,6,3,7,2,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
1,0,0,4,10,3,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
2,0,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
6,0,1,1,4,3,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,23,3,9,7,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
2,0,6,3,13,2,0.788043,727,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
1,0,0,1,6,4,0.736111,392,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,0,6,10,1,0.713333,1130,0.9,4,0,0.386667,0,0,69,29,5.875,1
1,0,5891,169,60,81,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
6,0,217,4,7,6,0.842975,521,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
4,0,0,1,1,3,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
