@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.07,34.3,358.8,0,3,0,13,true
3,0.13,17.63,58.29,0,1,0,9,true
4,0.04,98.25,2841.34,24,22,0,17,true
5,0.06,68.88,917.4,10,3,0,16,true
5,0.05,19.69,493.98,0,3,0,15,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.03,53.32,2687.17,2,5,0,21,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.05,26.16,510.9,0,2,0,15,true
3,0.06,35.28,584.71,0,4,0,20,true
1,0.21,64.87,80.81,0,1,0,7,true
1,0.29,17.08,11.63,0,0,0,7,true
8,0.05,140.96,3615.95,44,32,0,19,true
1,0.07,20.51,256.42,0,17,0,18,true
1,0.07,25.32,287.92,0,2,0,12,true
6,0.07,51.81,635.37,2,5,0,16,true
1,0.03,2.77,234,0,0,0,3,true
4,0.03,72.43,5975.1,3,24,2,26,true
1,0.08,26.4,229.17,2,2,0,10,true
1,0.08,35.53,274.19,0,0,0,15,true
1,0.06,20.09,292.98,1,1,0,12,true
10,0.05,79.19,2166.89,24,18,0,23,true
1,0.08,74.95,724.57,1,5,0,13,true
3,0.04,27.18,943.61,0,5,0,25,true
14,0.02,40.24,3813.41,0,11,0,21,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.2,7.3,10.14,0,1,0,5,true
3,0.05,31,586.32,0,2,0,18,true
1,0.1,21.1,110.09,0,3,0,14,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.18,23.08,40.22,0,0,0,8,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.4,19.93,6.92,0,1,0,5,true
1,0.14,37.1,103.07,1,1,0,9,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.5,11.23,2.5,0,0,0,4,false
5,0.1,40.75,236.79,3,4,0,15,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,40.61,491.62,1,4,0,10,false
1,0.33,12,6,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.33,9,4.5,0,0,1,6,false
1,0.16,16.78,36.84,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,51.49,83.77,0,0,0,8,false
1,0.33,28,14,0,1,0,6,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.08,24.79,204.23,0,5,0,11,false
1,0.13,12.27,38.33,0,0,1,10,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.06,43.32,633.73,2,6,0,17,false
15,0.04,70.4,2765.45,12,3,3,20,false
1,0,0,0,0,0,0,0,false
1,0.18,66.16,116.77,0,0,0,8,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.04,23.87,971.07,3,6,1,20,false
1,0.4,15.95,5.54,0,0,0,5,false
1,2,4,0.06,0,0,0,1,false
1,0.18,30.84,50.12,0,4,0,7,false
1,0.1,54.53,293.33,0,1,0,12,false
1,0.22,15.11,17,0,0,0,9,false
3,0.1,9.62,57.82,0,0,0,13,false
1,2,32.5,0.45,0,0,0,1,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.16,19.71,45.25,0,2,0,10,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.64,26.22,3.6,0,0,0,2,false
1,0.1,20.22,118.86,0,4,0,9,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,1,0,1,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,43.11,186.47,1,2,0,10,false
1,0.14,11.72,31.91,0,4,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
5,0.05,8.25,151.79,0,1,0,13,false
3,0.08,81.84,654.69,0,2,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.07,19.65,235.9,3,3,0,14,false
1,0.17,21.22,39.36,0,1,0,8,false
1,0.23,101.6,102.71,1,3,3,7,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.2,21.32,29.61,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.5,13.5,3,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,16.07,206.4,0,4,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,13.5,3,0,0,0,4,false
1,0,0,0,0,0,0,1,false
