@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,0,1,0
0,2,0,0,1,15.5,0.5,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0,1,1,0.666667,6.5,0.5,0
0,2,0,0,0.108359,0,1,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,2,0,0,1,123,0.5,0
0,2,0,0,1,26.5,2,0
1,1.083333,0,0,0.207692,35.461538,1,0
0,2,0,0,0.5,5.666667,1,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0,1,2,0.666667,86.333333,5,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
