@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
5,0,6,1,1,4,2,0,0,0.666667,0,4,0,1
2,0,36,2,2,9,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,14.4,1.76,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,25.25,1.4167,1
3,0,120,1,3,16,1.066667,0,0,0.53125,0,5.4375,0.9375,1
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,49,2,3,9,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,14.75,0.9,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,22,2,1
2,0,114,1,4,18,0.789474,0.833333,0,0.45,1,16.55,0.9,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
1,0,3,2,2,3,2,0,0,0.75,0,1.666667,0.6667,0
2,0,20,2,19,4,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,18,1.1111,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
3,0,0,3,1,1,2,0,0,1,0,7,0,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
1,0,1,19,1,2,2,0,0,1,0,0,1,0
1,0,1,2,0,1,2,0,0,0.5,0,18.5,1.5,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,20.6875,1.1563,0
