@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.895833,0.9375,6,0.25463,1
0,0.835938,1,3,0.182692,1
0,0.757576,0.666667,0,0.316667,1
2,0.755556,0.5,0,0.325,1
0,0.877273,0.7,1,0.223602,1
0,0.927083,1,1,0.265306,1
0,1.142857,0,0,0.325,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,1,1
14,0.842105,1,0,0.2375,1
0,2,0,0,0.5,1
0,0.75,1,2,0.181818,1
0,0.75,0.666667,0,0.307692,1
0,1.125,0,0,0.311111,1
4,0.698413,1,0,0.238095,1
0,0,1,1,0.541667,1
0,0.75,0.666667,0,0.307692,1
0,2,0,0,0.5,1
0,0.841751,1,0,0.383929,1
0,0.785714,0.5,0,0.325,1
0,0.8,0.5,0,0.309091,1
0,1.034091,0.125,0,0.35,1
0,0.90404,0.444444,0,0.21118,1
0,2,0,0,1,1
0,0.833333,0.666667,0,0.333333,1
1,0.821429,1,4,0.666667,1
0,0.926471,0.470588,4,0.129167,1
0,0.980995,0.483146,34,0.251773,1
0,1.142857,0.5,0,0.270833,0
0,2,0,0,0.666667,0
0,2,0,0,0,0
0,0.166667,1,0,0.428571,0
0,1.2,0,0,0.333333,0
2,0.818182,0,0,0.708333,0
0,1.25,0,0,0.4,0
0,0.25,1,0,0.454545,0
1,2,0,0,0.333333,0
0,0,0,0,0.75,0
0,0.966667,0.6,0,0.357143,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,1,0
