@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,0.920635,0.714286,0,0.333333,0,0,12.9,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,2,0,0,0.75,0,0,49,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.666667,0,0,0.333333,0,0,16,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
0,0.666667,1,1,0.666667,0,0,9,1
0,2,0,0,0.666667,0,0,6.5,1
