@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,1241,7,0,0.943951,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
1,2,3,2,5,2,0,0,0.5,0,0,16.666667,2,1,0
1,0,11794,51,75,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,465,84,16,1.033333,0,0,0.132258,0,0,0,1,1,0
1,0,0,5,2,0.666667,1,0,0.833333,0,0,13,2,0.75,0
1,0,120,5,23,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
6,0,78,1,24,2,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
2,0,4,1,4,0.666667,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,5,1,2,0,0,1,0,0,0,1,1,0
1,0,345,30,9,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
1,0,0,34,0,2,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
1,0,234,6,4,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
4,0,526,0,0,0.909259,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
1,0,0,1,29,0,3,0,0.571429,0,0,203.5,1,0.5,0
2,2,0,2,4,0.5,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,66,13,6,2,0,0,0.316667,0,0,0,1,1,0
2,2,4,2,5,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
2,0,190,1,0,0.794444,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,1,2,2,2,0,0.857143,0.666667,0,0,4,1,0.5,0
2,0,390,26,7,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,28,5,5,2,0,0,0.3125,0,0,15.25,5,2.625,0
1,0,13,2,4,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
1,0,1,7,3,2,0,0,0.625,0,0,0,1,1,0
1,0,0,1,8,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
2,0,53,5,5,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,0,1,1,0,1,0,0.555556,0,0,6,2,1,0
4,0,21,1,1,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,30,32,4,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,1,107,29,3,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
1,0,20,2,1,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
2,0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
1,0,28,14,14,2,0,0,0.267857,0,0,0,1,1,1
