@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
1,0,0,7,2,1,0,0,1,0,0,1,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
2,0,0,1,2,6,0,0,1,0,4,0,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
4,0,0,17,2,5,0,0,1,0,4,0,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
1,0,1,6,2,2,0,0,1,0,0,1,0
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
