@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-1.798334,-0.879043,-0.115822,1.854993,-0.79939,-0.427248,0.864149,0.30325,-0.010845,-0.395561,0
-0.648103,-1.1391,-0.004393,1.332875,-1.092144,-0.591142,1.03174,0.965582,-0.277771,-0.252982,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
1.492051,-1.103737,-0.140725,-1.108879,-1.331107,-0.775667,0.751232,2.583194,-0.091095,-0.18586,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-0.476702,0.860929,1.160203,0.450921,0.313592,-1.019142,-0.441465,-0.024671,-0.207028,0.530595,0
-0.089196,-1.489783,0.662714,0.559929,-0.277046,0.277745,0.07027,-0.212071,0.237347,0.538013,0
-0.210001,2.531122,-2.041414,0.680236,2.234883,1.147997,1.026432,-0.084309,0.295752,-0.311627,0
0.69171,1.080709,1.634318,0.082581,0.632198,0.697049,-0.173676,-0.22554,0.765584,-0.723869,0
1.178693,-6.169458,-1.061141,-0.742306,1.128163,1.585766,-0.234246,-0.336444,-0.06786,0.373556,0
-1.100385,-2.26148,-2.615619,0.369307,-0.160305,0.302904,-0.681881,0.063704,0.42925,-0.327881,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
0.877568,0.778391,1.322215,-1.416607,-0.405084,0.002287,0.078717,0.603989,-0.005523,0.128368,0
0.683254,-0.921305,-2.538626,-4.176589,-0.446228,0.185034,-0.403562,1.145065,0.820666,0.744879,0
-1.00137,-1.678373,0.908452,0.787782,-0.111928,0.36303,0.135677,-0.119508,0.402032,0.783953,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
-0.465371,-2.914576,-0.052107,0.904103,-0.452505,0.050318,0.752533,0.412506,-0.162608,-0.525341,0
0.816212,1.28709,-2.013329,-5.502819,-2.979007,-0.824284,3.696008,-5.415946,0.49262,0.367074,1
1.586628,1.441096,-1.862956,-6.701153,-1.467414,-0.400258,0.625049,0.323176,0.430177,0.13462,1
