@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
4,0,86,0,8,16,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
1,6,28,6,0,9,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
1,0,1,1,0,3,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,1,1,2,2,2,0,0,0.833333,0.666667,0,0,4,1,0.5,0
1,0,1,2,0,3,0,1,0,0,0.444444,0,0,50,4,2,0
1,0,0,4,0,3,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
2,0,25,2,6,8,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
2,0,10,3,0,9,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
4,0,21,1,0,7,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,45,11,3,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,1,13,1,4,7,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
4,0,30,0,7,12,0.8,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
4,0,0,0,9,4,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
1,0,9,1,0,6,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
1,1,1,3,3,2,2,0,0,0,0.625,0,0,3,1,0.5,0
2,0,46,0,10,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,190,32,6,20,2,0,0,0,0.3625,0,0,0,1,1,0
2,0,3,1,0,3,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
1,0,89,2,0,15,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
3,0,0,1,4,2,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
1,0,20,11,1,8,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
1,0,19,3,0,5,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
2,0,30,3,10,5,0.90625,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
