@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.158482,0.46996,1.553276,-0.727431,-0.582771,0.000943,-0.481813,-0.499666,0.303923,-0.57446,-0.212691,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
0.350994,-1.026116,1.8699,0.2118,-0.369454,0.721373,-0.381644,0.507338,0.383452,-0.012662,-0.395122,0
-2.466081,1.785576,0.040334,0.443731,0.724507,0.987266,0.246923,-0.221814,-0.012169,-0.13555,0.330159,0
1.148626,-0.815417,1.52287,0.10832,-0.136992,0.573116,0.409097,0.592629,0.26671,-0.500733,0.82019,0
0.523397,1.891988,0.4473,-1.516528,0.498872,0.01335,0.511259,0.638177,1.481442,-0.794309,-0.17065,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
-0.596033,-0.759951,0.59108,-0.52429,-0.218653,-0.94354,-0.349393,0.446107,0.74112,0.431456,-0.108591,0
-2.583444,-0.002433,-1.055908,0.646137,1.001214,-0.938811,0.081015,-0.794287,-0.089247,0.507947,-0.20234,0
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
-2.448895,-2.049834,-3.378447,-0.281488,0.0842,0.648032,0.225301,0.298842,-0.188393,0.586997,0.133059,0
2.284231,-1.637823,-0.064561,0.612355,0.45943,-0.668695,0.065543,0.310299,0.100107,-1.060245,1.301923,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
3.450015,-4.44032,2.349747,2.145023,0.106397,1.833398,-0.122947,0.925159,0.116376,-0.343568,-0.425626,1
0.967678,0.729112,1.321269,-1.06328,-0.178552,-0.090147,-0.27945,-0.641897,-1.023429,-0.351916,-0.264507,1
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
1.081601,1.282563,1.159747,2.148216,-5.630503,-0.90084,5.122931,-1.132328,-0.463208,0.637908,0.028663,1
8.923027,3.827737,-2.913252,0.656095,0.950325,-0.016576,0.169679,0.06831,1.778191,0.56614,-0.243932,1
0.908351,1.421975,0.780661,-1.011987,-0.208573,-0.211485,-0.097649,-0.781868,0.687895,-1.161208,-0.238801,1
