@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.65,1,6,0.313725,0,0,26.294118,1.1176,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
1,1,0.619048,1,1,0.5,0,0,45.3,1,1
1,0,0.277778,1,0,0.619048,0,0,13.285714,1,1
3,0,0.333333,1,0,0.514286,0,0,13.857143,0.7143,1
2,4,0.5,1,1,0.3125,2,2,7.25,1.375,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
1,1,0.893046,0.595238,12,0.112169,0,0,50.359375,2.4844,1
2,7,0,1,1,0.75,0,0,5,0.5,1
1,0,0.344,1,4,0.184615,0,0,25.730769,1.1538,1
1,2,0.875,1,1,0.175,0,0,4.411765,0.8824,1
2,1,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
2,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,0
2,0,2,0,0,1,1,1,2,0.8,0
1,0,2,0,0,1,0,0,0,1,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
1,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
2,0,0.64,1,6,0.35,0,0,26.166667,1.5,0
2,0,0.571429,1,0,0.425,1,3,17.875,0.875,0
