@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,5.25,0.5,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,29,2.1429,0
1,0,0,1,0,3,0,0,0,0.5,0,26.666667,0.6667,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,21,1.2,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,5.8,1,0
1,0,45,13,0,10,2,0,0,0.4,0,0,1,0
1,0,1,1,9,2,2,0,0,0.625,0,86.5,6,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,3.833333,0.8333,0
2,0,54,4,3,14,0.7,0,0,0.3625,1,23,1.5625,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,30.5,2.5,0
2,0,0,0,0,10,0,1,0,0.32,1,7.5,0.9,0
1,0,0,1,0,0,2,0,0,1,0,3,0,0
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,4,15,5,19,3,2,0,0,0.333333,0,30.833333,2.3333,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,11.941176,1.1176,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,7.321429,1.1786,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,10.75,0.8333,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,46.75,2,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
1,0,16,2,6,8,0.727273,0.555556,2,0.319444,0,28.166667,2,1
1,0,15,2,8,5,2,0,0,0.666667,0,27.5,0.8333,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,24.555556,1.1111,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
1,0,28,0,11,6,0.6875,1,0,0.333333,0,45,3.2222,1
