@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.284211,17.45,0
0,0,0.388889,26.333333,0
0,0,0.175,7.625,0
0,0,1,0,0
0,0,1,0,0
0,0,0.666667,0,0
0,1,0.375,23.2,0
0,0,0.342857,19.142857,0
0,0,0.555556,9.333333,0
0,0,0.7,20.2,0
2,0,0.833333,7,0
0,0,0.533333,18.4,0
0,1,0.5,26.125,0
0,1,0.261905,11.416667,0
0,0,0.3125,21.375,0
0,0,0.5,14.333333,0
11,1,0.073413,6.785714,0
0,0,1,32.5,0
0,0,0.5,48.666667,0
0,0,0.75,9,0
0,0,0.75,0,0
0,2,0.266667,23.9,0
2,0,0.316667,25.8,0
0,0,0.75,2.5,0
0,0,0.666667,28.5,0
0,0,0.5,29.5,0
0,0,0.285714,81.111111,1
2,0,0.516667,9.933333,1
1,1,0.163462,29.44898,1
0,2,0.25,33.375,1
0,2,0.285714,34.142857,1
0,4,0.122222,19.5625,1
0,0,0.375,27.75,1
0,3,0.318182,35.954545,1
0,1,0.4,30,1
