@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,124.45,276.88,0,1,0,9,false
1,2,0.16,14.45,32.89,0,3,0,8,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,2,32.5,0.45,0,0,0,1,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.06,30.53,426.51,0,1,0,12,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
