@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,27,0,3,1,0
1,0,32,0,2,1,0
1,0,142,1,1,1,0
1,0,61,0,3,1,0
1,0.721928,307,1,6,1,0
1,0.266765,41.5,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,1,89.5,1,4,1,0
1,0,9,0,1,1,0
1,0,0,0,1,1,0
2,0.367111,27.2,0,6,0.8,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,0,0,1,1,0
1,0,228,0,3,1,0
1,0,24,1,1,1,0
1,0,48,0,2,1,0
1,0,124,0,5,1,0
1,0,0,0,1,1,0
1,0,22,1,4,1,0
1,0,125,0,5,1,0
1,0,18.5,0,1,0.25,0
1,0,64,1,2,1,0
1,0.658815,46.333333,1,4,1,0
1,0,50,0,5,1,0
1,0,99,1,1,0.5,0
1,0,146.666667,0,1,0.333333,0
1,0,77,0,2,1,0
1,0.682606,0,0,3,0.8,0
1,0,117,0,6,1,0
1,0,16,0,1,1,0
1,0,23,0,2,1,0
1,0,10,0,1,0.5,0
1,0.904467,98.75,1,3,0.75,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,340,1,2,1,0
1,0,218,0,2,1,0
1,0,550,1,10,1,0
1,0,167,0,1,1,0
1,0.843949,76,0,2,1,0
1,0,0,0,1,1,0
1,0,44,0,2,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,0,0,6,0.666667,0
1,0,4.5,0,1,0.5,0
1,0,32,1,2,1,0
1,0,162,0,6,1,0
1,0,251,1,4,1,0
1,0.861353,50.4,0,4,1,0
1,0,58,1,3,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,55,0,2,1,0
1,0,65,1,5,1,0
1,0.379022,75.444444,0,2,1,0
1,0.918296,178.5,1,1,0.5,0
1,0.974541,368.75,0,3,0.75,0
1,0.781513,104.75,1,2,0.75,0
1,0,16,0,1,0.5,0
1,0,0,0,1,1,0
1,0,141,0,2,1,0
1,0,102,0,3,1,0
1,0,147,0,4,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,161,0,1,1,0
1,0,244,0,4,1,0
1,0,17,0,1,0.5,0
1,0,278,1,2,1,0
1,0,26,0,2,1,0
