@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.666667,24.5,0.5,0
0,2,0,0.6,18.5,0.5,0
0,0.75,0,0.444444,48,7.3333,0
0,2,0,0.625,52,0.5,0
0,0.6,0,0.28,61.166667,3,0
0,1,0,0.35,18.5,0.75,0
0,1,0,0.444444,32.333333,2.3333,0
0,0.5,0,1,118,2.6667,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.5,0,0.5,44.666667,1,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,2,0,0.75,2,0.5,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,2,0,1,4,0,0
0,1.071429,0,0.72,34,0.8,0
0,0.625,0,0.433333,39.4,0.8,0
0,2,0,0.75,0,1,0
0,2,0,1,0,1,0
0,1.4375,2,0.5,4,1,0
0,0.761905,1,0.5,14,0.875,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,1,0,0.666667,57.333333,0.6667,1
0,2,0,1,82,0,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.5,0,1,105.333333,1.3333,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,2,0,0.5,14.5,1,1
0,0.900621,0,0.15528,20.958333,1.875,1
