@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,25,1,0.805556,0,0,0.7,0,3.9,1,0
1,369,1,0.724138,0,0.804054,0.171111,2,35.433333,18,0
0,0,1,2,0,1,1,0,7,0,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,0,34,2,0,0,1,0,0,1,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
0,0,0,0.611111,0,0.917808,0.357143,0,19.571429,1,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,10,1,2,0,0,0.3,0,118.6,2,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,312,10,0.821429,3,0,0.116711,0,22.758621,6,0
0,0,1,0,0,1,1,0,6,0,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
0,30,2,0.757576,1,0.388889,0.25,1,12.75,2,0
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
0,28,2,1.142857,0,0.611111,0.375,3,66.875,4,1
0,235,147,0.852273,1,0.28,0.280303,1,26.869565,9,1
