@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,14.166667,0.8333,0
0,0,0.533333,24.8,0.8,0
0,0,0.666667,7.5,0.8333,0
0,0,0.5,77.333333,5.3333,0
0,0,0.5,21.166667,1,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.666667,60.666667,4.3333,0
0,0,1,0,1,0
0,1,0.36,27.8,2,0
0,0,0.4375,18,2,0
0,2,0.3,12.538462,1.3846,0
1,0,1,3,0,0
0,0,1,31.5,0.5,0
0,0,0.375,36.555556,1.2222,0
0,1,0.666667,6,0.8333,0
0,0,1,37,0,0
0,0,0.466667,26.8,0.8,0
0,0,1,78.5,0.5,0
0,0,0.363636,22.727273,1.7273,0
0,1,0.5,25.25,1.75,0
0,2,1,15,1.2,0
1,0,0.555556,16.333333,1.6667,0
8,1,0.4375,3.25,0.75,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.533333,8.5,0.6667,0
0,1,0.19375,39.8,1.95,0
0,0,0.333333,6.555556,1.1111,0
0,0,0.75,3,0.5,0
3,1,0.25974,51,2.9091,0
0,0,0.5,26.333333,2.3333,0
0,0,0.625,27,0.75,0
0,2,0.196581,25,2.2857,0
1,4,0.47619,15.375,1.5,0
0,0,0.666667,17,0.6667,0
28,1,0.198864,11.227273,1.3182,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.75,2.5,0.5,0
0,0,0.386364,12.181818,1.5455,0
0,1,0.666667,5.5,0.5,0
5,0,0.555556,4,0.6667,0
0,0,0.875,17.5,1,0
0,1,0.477273,28.954545,1.8182,0
0,0,0.541667,34.25,2.375,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.271429,0,1,0
0,2,0.270833,14.875,1.625,0
0,0,0.36,5,1.05,0
0,0,0.518519,11.777778,1.4444,0
0,0,1,0,1,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.833333,59.333333,4.3333,0
0,2,0.291667,17.75,1.6667,0
0,0,0.25,29.555556,3,0
0,0,0.5,28.333333,0.3333,0
9,0,0.533333,11.4,2,0
0,2,0.235294,6.882353,0.9412,0
0,1,0.21118,15.375,1.9583,1
0,0,0.708333,28.230769,4.5385,1
0,0,0.388889,19,1,1
0,0,0.818182,29.5,1.6667,1
3,0,0.222222,19.466667,1.8667,1
0,0,0.346154,33,1.3077,1
0,0,0.352941,10.764706,1.1765,1
0,0,0.4,16.333333,1,1
0,2,0.209877,75.777778,1.4815,1
0,5,0.15625,25.823529,0.8824,1
2,1,0.173203,15.911765,1.7941,1
0,9,0.127907,26.886364,1.2045,1
0,3,0.127706,28.911765,2.2353,1
0,0,0.263158,9,1.05,1
0,0,0.583333,6.75,1,1
0,5,0.098246,17.916667,1.3167,1
0,0,0.183333,86.272727,3.1818,1
