@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
