@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,5,0.875,6,0.356522,6,15.478261,0.913,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,10,1,1,0.5,0,0.6,2,2.2,0.6,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
1,100,85,115,0,0.75,0,0.5,0,7.642857,0.7857,1
2,0,57,3,13,1,2,0.172222,1,16.388889,1.1667,1
2,0,91,0,5,0.875,3,0.356522,6,14.956522,0.913,1
2,0,49,2,3,0.333333,0,0.418182,6,8.363636,0.8182,1
1,0,106,9,27,1,2,0.144796,0,25.470588,1.1176,1
1,0,21,9,0,0,0,0.306122,0,49,3.5714,1
2,0,141,2,3,0.857143,0,0.368421,6,12.631579,0.8947,1
2,0,43,2,4,0.5,0,0.418182,6,13,0.9091,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
2,0,3,5,1,0,0,0.555556,1,11.333333,1,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
1,0,6,6,0,0,0,1,0,0,1,0
2,0,0,10,3,1,1,0.25641,2,19.307692,0.9231,0
2,0,43,2,3,0,0,0.418182,6,9.454545,1,0
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
1,0,107,25,0,1,0,0.433333,0,8.333333,1.2222,0
1,0,3,0,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
1,0,0,3,1,0,0,1,0,0,1,0
