@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-1.347059,-2.054676,-2.844083,1.392613,-0.894865,-0.43912,0.437753,0.269482,0.68526,-1.092055,0
-0.542705,0.853127,1.613908,0.471095,0.228711,0.416932,-0.021392,-0.130656,-0.158572,-0.077354,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
-0.902663,-2.431468,0.384608,-0.335915,-0.951011,-0.283531,1.710691,0.541229,0.059349,0.802984,0
5.169265,1.727805,-1.338158,0.015189,6.047765,2.897475,5.321758,1.193125,1.981796,0.48658,0
0.653421,-2.860042,0.575853,0.146099,1.041138,1.7357,-1.609985,-1.427491,0.882162,0.954664,0
0.877568,0.778391,1.322215,-1.416607,-0.405084,0.002287,0.078717,0.603989,-0.005523,0.128368,0
2.335566,0.973644,1.068511,-1.102083,0.69229,-0.099973,-0.004504,0.600913,-0.081452,-0.742018,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
3.303676,2.652354,-0.943039,-0.600345,4.391964,2.148037,3.308526,0.925303,0.529604,-0.600882,0
0.387011,1.162592,1.923705,0.663395,0.475882,0.679783,-0.489993,-0.478254,1.547992,-0.472921,0
-0.443224,0.593004,1.237697,-1.09725,-0.383906,0.112701,0.290767,-0.155928,-0.834532,-0.013495,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
-1.092357,-0.121977,1.185185,1.05,-0.473626,-0.090965,0.263032,0.089013,0.265952,-0.285414,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-0.975985,1.106733,-0.020496,-0.097825,-0.19358,0.219008,-0.144208,-0.78125,-0.653359,-0.253796,1
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
