@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
1.132059,-0.745061,0.315057,0.899439,0.604541,0.419005,-0.606982,-0.889606,0.134863,-1.189594,0.720871,0.509544,1
-5.576626,2.360283,3.279893,-0.67336,2.849917,1.114952,2.858997,-1.010133,-3.89294,-1.606995,-0.791885,-0.256413,1
-2.11881,0.054273,1.114555,0.425037,-0.253377,0.01004,0.367485,-1.170783,-0.492663,0.855565,-0.055502,-0.042082,1
-3.26896,-1.362551,0.018874,-0.098141,-1.112757,-0.531071,0.134262,0.092359,0.56984,0.656505,0.475227,-0.594154,1
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
-2.627512,-1.187604,0.150754,0.032303,-0.780282,-0.472843,0.881975,0.089337,-1.381938,0.483852,0.787837,0.004857,1
-2.298265,-0.031882,0.436157,0.684525,-1.441109,-0.41726,1.100303,-0.004502,-2.750418,0.266019,0.374106,-0.121509,1
