@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0,0
1,4,0.47619,15.375,1.5,0
0,0,0.36,0,1,0
0,0,0.35,16,0.875,0
0,0,0.3875,11.6,1.4,0
0,0,1,78.5,0.5,0
0,0,0.305556,13.416667,1.4167,0
0,0,1,26,1.6667,0
0,2,0.316129,18.16129,1.4516,0
0,0,1,10,0.5,0
0,1,0.583333,9,1,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.8,15.2,1.2,0
0,0,0,2052,0,0
0,0,0.555556,10.666667,0.8333,0
0,1,0.244898,36.2,1.2,0
0,0,0.45,34.3,1.1,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.444444,12.333333,1,0
0,2,0.325,25.28,1.56,0
2,1,0.433333,8,0.6667,0
0,0,0.666667,17.666667,1.6667,0
0,1,0.642857,45.571429,3.2857,0
0,0,1,0,1,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.875,4.75,0.75,0
0,6,0.177632,33.2,2.3,0
0,0,0.714286,137.125,1.125,0
2,0,0.56,9.6,0.8,0
0,1,0.314286,25.714286,1,0
0,0,1,3,0,0
0,0,0.089286,0,1,0
0,1,0.583333,7.5,1,0
0,1,0.5,26.5,2,0
0,0,1,0,1,0
0,0,0.5,131.5,0.5,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.625,0,1,0
0,0,1,47.333333,3.6667,0
0,0,1,15.666667,0.6667,0
0,0,0.555556,207.333333,1,0
2,5,0.625,18,0.4,0
0,0,0.75,26.25,1,0
1,0,0.333333,25.888889,0.7778,0
0,2,0.235294,6.882353,0.9412,0
0,1,0.25,14,1.1,0
0,0,0.271429,0,1,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.325,15.25,2,0
0,0,1,6,0,0
0,0,0.428571,13.714286,1,0
0,0,0.75,0,1,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.409091,15,0.7273,0
0,2,0.328125,35.121212,2.5152,0
0,0,0,0,0,0
0,0,0.555556,16.333333,1.6667,0
0,2,0.327273,24.090909,2.5455,1
0,1,0.357143,17,0.875,1
1,1,0.21875,30.48,1.68,1
0,1,0.157051,32.115385,1.0769,1
2,8,0.115789,44,1.4839,1
0,0,0.293651,28,0.8571,1
0,0,0.2,14,2.4286,1
2,2,0.155844,31.607143,2.1964,1
0,0,0.2,54,1.2857,1
0,1,0.5,42.5,2,1
0,0,0.5,45,3.5,1
4,5,0.122984,39.387097,2,1
1,6,0.205937,11.779221,1.7532,1
0,3,0.171429,21.742857,1.4,1
2,2,0.277778,6.416667,1,1
0,0,0.183824,33.705882,0.9412,1
1,3,0.188889,37.75,1.1875,1
