@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.558687,-1.961989,0.878951,-0.864154,0.052411,-0.255894,-0.127233,-0.663232,1.807339,-0.500813,-0.382156,0
0.705542,-5.730868,-2.514107,0.08513,0.17325,0.682383,0.481167,0.238241,-3.36624,0.264179,0.487011,0
-0.271667,0.633215,0.34168,0.597748,0.278715,-0.448303,-0.428552,-0.768951,-0.215476,-1.05879,1.218637,0
-0.905857,0.667846,-0.150073,-0.785139,0.131492,0.05261,0.04902,-0.693695,0.00816,0.056206,-0.207464,0
0.418339,1.261121,1.21133,0.131596,-0.032684,0.001795,-0.029099,-0.404737,-0.202046,-0.894175,1.08631,0
-0.492031,-0.628387,-0.321859,-0.751263,0.180464,0.042332,0.058901,-0.920551,0.53012,0.047328,-0.266393,0
-0.543542,0.642791,-0.488691,0.684362,0.362689,-0.28824,-0.292166,-0.862321,0.091298,1.279158,-0.865743,0
0.312195,-4.459385,-2.629245,0.108742,0.195233,0.62837,0.431642,0.256103,-2.958449,0.227307,0.510397,0
-0.103316,-0.353975,-0.381325,0.499651,0.341667,-0.233278,-0.243465,-1.190147,-0.63231,-0.820184,1.04259,0
0.438871,-0.355809,3.002516,-2.312363,-0.43921,-0.500477,-0.272533,1.465275,-1.176318,0.53942,-0.108323,0
-0.933938,0.310713,-0.590691,-0.622873,0.212131,0.102168,0.071587,-0.960891,-0.38616,0.055522,-0.113111,0
-0.828999,0.965009,1.205305,-1.458969,-0.087827,-0.341182,-0.21468,0.453761,-0.135924,0.907275,0.673532,0
-0.396845,0.783208,1.36837,-1.46405,-0.162836,-0.139164,-0.048523,0.307751,-0.50055,0.061337,-0.444934,0
-1.274813,0.941314,-1.283169,-0.050524,-0.099621,0.62172,0.496012,0.768453,0.37308,-0.170517,-0.065194,0
-1.175053,1.082162,-0.312542,-0.70791,0.165229,0.034642,0.027638,-0.708909,0.109167,0.242216,0.061329,0
0.936895,0.571345,3.167429,0.616399,-0.055795,-1.381763,-1.107245,1.207534,-0.177385,0.855897,0.926035,0
1.220067,-3.527179,-2.00956,1.322526,0.122395,0.751372,0.505502,0.239802,-1.871066,1.371914,-0.3221,0
0.378575,0.523787,0.079297,1.991005,0.477706,-0.732294,-0.714418,-1.000439,0.033024,-0.063143,0.27913,0
-0.948304,0.37227,-0.376974,-0.693387,0.192556,0.025491,0.032903,-0.887237,0.70335,0.194528,-0.017386,0
0.000362,1.044849,0.092714,2.091112,0.264492,-0.938303,-0.549987,-0.937533,-0.125862,0.006104,0.346981,0
-0.704798,0.990631,0.529638,-0.90319,0.023064,-0.100377,-0.053744,-0.257048,-0.115793,-0.038025,-0.104956,0
3.077549,0.272846,1.84395,-0.467552,-0.313586,0.454089,0.383768,-0.378775,-0.341979,-1.64834,-0.964139,0
-0.112364,-0.537573,2.175869,-1.980766,-0.219776,-0.62079,-0.376431,0.953834,0.597609,1.263418,0.936755,0
-1.09324,0.989398,-1.068604,-0.126396,-0.722245,0.346601,0.7122,0.806999,0.137459,-0.41401,-0.430489,0
-0.723391,0.322918,-0.185419,-0.780308,0.130493,0.104417,0.082482,-0.750799,-0.402664,-0.117886,-0.421942,0
