@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
2,0,0,0,1,0,0.8,0.45,0,0,8,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
3,0,0,2,0,0,1,1,0,0,4,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,2,0,0,1,1,0,0,3,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
1,0,0,2,0,3,0,1,0,0,71,0
1,0,1,1,0,1,0,1,0,0,16,0
1,0,0,2,0,0,0,1,0,0,9,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
