@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,3,0,2,0,0,0.583333,0,0,0,1,1
2,0,0,2,2,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1
1,0,13,1,0,0.600962,1,0,0.253086,0,0,42.185185,26,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
2,1,0,2,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
2,0,8,3,6,0.428571,1,1,0.25,2,3,10.5,5,1
1,17,34,35,3,0.875,1,1,0.416667,0,0,4.111111,1,1
1,0,0,1,3,2,0,3,1,0,0,48,0,1
1,0,24,14,1,0.75,0.166667,1,0.384615,1,1,12.153846,3,1
1,1,1520,1,33,0.893046,0.595238,12,0.112169,0,0,50.359375,23,1
1,0,0,8,4,0.678733,0.461538,1,0.243056,0,0,52.777778,4,1
1,0,0,2,6,0.888889,0.5,3,0.375,0,0,56.25,2,1
2,0,15,3,5,2,0,0,0.333333,2,3,8.5,3,1
2,0,104,5,15,0.65625,1,3,0.2375,1,3,22.952381,6,1
1,1,0,1,5,0,1,1,0.666667,0,0,31.5,1,0
2,0,0,1,3,0.333333,1,2,0.47619,1,3,24.142857,1,0
2,0,26,1,7,0.609091,1,3,0.305556,1,3,36.583333,2,0
3,0,53,1,4,0.692308,1,1,0.333333,1,4,34.928571,14,0
1,0,2,7,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,0
1,1,0,19,0,2,0,0,1,0,0,9,0,0
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,0
2,0,0,1,1,0.125,0.5,0,0.466667,1,1,15,1,0
4,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0
1,0,0,0,0,1.166667,0.5,0,0.333333,0,0,30,6,0
2,0,0,1,5,0.5,1,2,0.4,1,2,26.6,1,0
