@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,8,2,0,0,0.979592,0.75,1,6,21,0.5,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
0,1,3,4,2,0,0,0,0.5,0,0,53.5,0.5,1
0,10,4,6,0.586667,1,2,0,0.214815,0,0,23.3125,0.75,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,4,2,3,1,1,3,0.904762,0.5,1,1,10,0.4,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
0,1,0,15,2,0,0,0.989691,0.6,2,4,29.5,0.5,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,0,14.166667,1.0667,1
0,0,2,1,0.75,0,1,0,0.666667,0,0,31.666667,2.3333,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,0,397,0.8,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,1,4,30.25,2,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,6,1,20,0.375,0,1,0.960784,0.238095,2,6,23,1,1
0,0,1,2,0.628571,1,2,0,0.311111,0,0,9.2,0.8667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,193,0.3333,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,181,2,0,0.979798,0,0,0,0.25,0,0,137.652174,3.913,1
0,1,1,0,2,0,0,0,0.5,0,0,71.5,4,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,1.875,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
0,9,3,1,0.6,1,0,0.975124,0.444444,2,6,7,1.1667,1
0,6,1,17,2,0,0,0.986111,0.5,4,6,117,1.25,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,0,15.590909,1.5364,1
1,18,33,0,0.828571,1,0,0,0.314286,0,0,21.25,1.875,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,26,3,0,1,0,0,0.464286,0,0,21,1.8571,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,0,1,0
1,4,1,5,2,0,0,0.823529,0.5,1,4,14.75,1.75,0
0,0,6,0,0,0,0,0,0.833333,0,0,11.333333,0.6667,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,2,3,15.625,1,0
0,0,1,23,0.25,1,1,0.933333,0.333333,1,4,52.6,1.8,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,0,79.1,2.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,2,0,2,0,0,0,1,0,0,0,1,0
0,1,1,2,2,0,0,0.987805,0.6,0,0,5.5,0.5,0
0,0,39,0,0,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,0,0,1,0.833333,0,0,0.571429,0.5,1,4,14,1.5,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,23,1,8,0.555556,0,1,0.905263,0.28,3,22,7.8,1,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
0,0,2,7,0.4,1,4,0,0.625,0,0,51.5,4.5,0
0,3,1,13,2,0,0,0,0.444444,0,0,68,5.3333,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,0,8,0,0.40625,1,0,0,0.5,1,2,11.555556,1.1111,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
0,0,1,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
