@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.40196,-1.203686,-0.577938,2.370318,-0.3788,-1.062438,-3.472643,-0.400937,0.273988,0.233508,1
-0.350899,1.951222,-1.261574,0.040575,-0.055022,0.701346,-0.075021,0.905085,-0.192663,1.045948,1
2.02775,2.600086,0.505338,-0.6183,-0.073107,0.748236,-0.275456,-1.013864,0.072566,0.084299,1
-0.690115,0.55341,-0.807217,1.218609,0.052288,-0.726319,0.59209,-0.032156,0.129301,0.2832,1
1.489676,1.039085,0.875748,0.186322,-0.113027,0.970089,-0.075162,0.812357,-0.106708,0.105489,1
-0.690912,-1.877531,1.137532,0.07976,0.036235,-0.485497,0.093871,0.301305,-0.069866,-0.672575,1
0.098285,2.104323,-0.825385,0.452104,-0.075093,0.928006,0.180719,-0.058899,0.444013,-0.179608,1
0.939922,-1.064694,1.050325,-0.871288,0.059777,-0.86775,-0.169189,-0.468332,-0.037555,0.198299,1
-0.045326,-1.378536,0.605196,-0.356315,-0.111235,1.415123,-0.258621,-1.139656,-0.271896,0.580686,1
-0.02333,1.766734,-0.727152,-1.370837,-0.042117,0.437113,-0.691538,0.325291,0.237601,-0.044103,1
13.929199,-7.291601,-3.782841,0.424862,-0.042537,-0.253822,0.747263,0.447357,0.369178,3.166347,1
-1.29126,-0.573113,-0.789911,0.419564,-0.109973,1.264598,-0.077579,-0.027916,0.102366,0.236644,1
-0.995301,0.419081,-1.048892,0.184547,-0.094461,0.951328,-0.233683,0.54612,-0.322681,0.754104,1
-1.681011,-1.650816,-0.574505,0.611647,0.076152,-0.434012,0.664959,-0.300756,0.219529,0.114726,1
-0.651507,0.428184,-0.650001,-0.620586,0.11338,-1.162671,0.057398,0.206392,0.031675,0.182633,1
-0.284162,-2.453144,1.175233,1.201081,0.025152,-0.334713,0.822724,2.925182,1.386418,-0.45474,1
2.748565,0.194794,1.865858,0.281116,0.016661,-0.81542,0.262734,0.759849,0.941238,-0.51196,1
