@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,703,14,8,0.8819,1369,1,0.478873,0.176829,5,31.142857,1.9286,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,0,0,6,0.333333,46,0,0.925,0.625,1,10.25,0.75,0
0,0,1,2,0,130,0,0.928571,0.75,4,31,0.5,0
0,0,1,0,0.5,30,0,0,0.7,0,4.6,0.8,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,0,0,1,2,4,0,1,1,0,3,0,0
5,0,5,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,5,2,1,0.8,131,0,0,0.2,0,20.166667,1.3333,0
0,0,1,0,0,45,0,0.642857,0.444444,1,6.333333,0.8333,0
0,3,4,12,0.583333,246,2,0.795455,0.266667,3,23.2,2.3,0
0,0,0,4,0.666667,99,0,0.902439,0.533333,1,18.2,0.8,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
0,133,1,12,0.813725,1720,0,0,0.141414,0,88.631579,2.5263,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
0,396,25,6,0.928571,1348,0,0,0.278571,0,45.310345,2.6207,1
