@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,1,1,1.5,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,2,0,0,0.75,0,0,49,0
0,0.75,0,2,0.238095,0,0,37,0
4,1,0,0,0.407407,0,0,1.6,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
0,0.666667,0,1,0.333333,0,0,22.5,1
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
0,0.883333,0,3,0.25,2,3,18.5,1
