@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0,0,0,4,316,0.75,4467,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0,8,0,1,0,1,5834.55,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.007813,128,1,3,0,1,215,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.142157,204,0,3,1,1,8,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0.02,50,1,1,12,1,4710,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,0,28,1,1,1,1,5308.75,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0,74,0,6,36,1,98,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0.045643,241,1,4,1,1,447,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0.04712,382,0,2,0,1,59,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0,0,0,2,137,1,3607,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0,0,0,1,0,1,86,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.62069,29,0,2,0,1,52,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0,46,0,1,7,1,2848,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0,0,24,0,1,0,1,689.316667,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0.088816,304,0,3,15,1,20,0
