@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
3.819818,1.908723,-0.46036,0.916906,1.185612,0.435601,-0.741421,0.796049,-0.317612,-1.318202,0.433708,0
-0.769746,-0.006463,-1.548003,0.053645,-0.08141,-0.369962,-0.40907,0.128488,-0.017047,0.413009,-0.072184,0
-0.757048,-2.749707,0.919991,0.803211,0.52654,-0.112494,-0.337889,-0.077403,-0.407813,-0.17297,-0.141272,0
1.076772,-0.052522,-0.098883,-0.653079,-0.312476,0.266884,0.79502,0.39044,0.505498,0.301933,-0.346427,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
-2.883596,-3.541549,4.05834,0.896725,0.291998,-0.134855,-1.829575,-0.722836,-1.770814,-0.106413,0.546828,0
-2.259494,-3.704492,2.406818,0.31751,1.342301,-0.877315,-0.678732,-0.122549,-2.512968,-0.089955,1.810394,0
3.062336,1.957523,-0.273663,0.592659,1.440103,-0.065931,-0.2969,0.157496,-0.082381,-0.216619,0.203134,0
-0.912963,-0.309873,-0.081503,-1.025739,-0.294789,0.488812,-0.367408,-0.642362,1.401497,0.086617,0.088668,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
-4.553924,-2.935748,-4.580614,3.104796,0.70522,0.557834,-2.724782,-0.468941,0.627618,0.558145,0.024905,0
3.743301,1.351987,-0.682165,-0.566814,0.81298,0.355466,-0.378442,1.295864,-0.683932,-1.022493,0.430094,0
0.045358,-0.328549,-1.849077,-1.215292,-1.287147,0.799752,-1.000319,0.253662,-0.897655,0.59756,-0.19549,0
-10.556237,5.163542,3.636228,-0.59643,0.435772,-0.186169,0.527344,1.68618,-0.148078,-0.489812,1.531981,1
