@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,0,0,0,1,0,0,0,1,1,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
1,0,10,0,2,0,0,0,0.7,0,0,0,1,1,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4,1,0.5,0
3,0,0,3,2,0,0,1,1,0,0,7,0,0,0
5,3,1,3,2,0,0,0.994118,1,1,1,5,1,0.5,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,3,2,0,0,0,1,0,0,0,1,1,0
4,2,6,0,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,20,1,0.464286,1,1,0,0.34375,1,1,16.125,6,1.625,0
2,0,0,2,1,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
2,0,0,3,0,1,0,0.75,0.5,0,0,17.666667,2,1,0
1,0,253,16,2,0,0,0,0.127717,0,0,0,1,1,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0.5,0,0,23.5,4,2,0
1,4,8,3,0.5,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
6,0,300,17,0.728395,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
2,0,0,3,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
5,0,8,0,0.875,1,0,0.982558,0.625,2,2,13.8,3,1,0
1,0,1,10,0,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
3,0,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
3,0,0,6,0.833333,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,0,4,0.75,1,0,0,0.342857,0,0,65,11,3,0
3,0,316,0,0.853571,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,4,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
1,0,6,4,1,0,0,0,0.375,0,0,59.25,9,4.5,0
1,0,0,3,0.6,1,2,0,0.444444,0,0,12.5,2,1,1
1,0,1255,15,0.87037,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
2,0,0,20,0.761905,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
1,0,2,1,0.75,1,0,0,0.6,0,0,5.4,1,0.8,1
