@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
-0.149394,-2.350415,-0.047528,-1.310933,0.14101,-0.075501,-0.210422,0.490868,0.347789,0.556152,-0.209608,-0.288524,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
-0.900274,-1.765558,0.066195,-0.903849,0.403056,-0.261879,0.153598,0.454115,0.302802,1.022671,0.359308,-0.520891,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
3.056713,-0.522444,-1.225455,2.131085,-0.175573,-0.445673,-0.1423,1.397905,0.245311,-0.163583,0.328153,0.490805,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
1.383659,-2.7271,-1.336637,2.213593,0.850123,-0.071304,0.184246,-1.006955,0.359594,-0.12431,-0.015289,0.138286,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
0.942391,-1.112798,-0.440858,-0.702482,-0.73336,0.106556,-0.346063,0.424999,0.011925,-0.170976,0.03226,0.039722,0
2.560404,1.563298,0.204648,1.011118,-0.032166,-0.300286,0.271153,-0.787151,0.202231,-0.094932,0.166085,-0.027473,0
2.059319,1.730012,0.093166,1.447732,0.013057,-0.172046,0.512504,-1.097746,-0.426818,0.019129,0.568633,-0.143072,0
-1.780993,-0.294006,2.255999,-0.917933,1.268712,-0.552661,-0.355947,1.400205,-1.614044,0.120976,-0.13019,-0.250483,0
0.23811,-1.293001,2.339726,-0.664102,2.960525,-0.698115,-0.64307,0.242362,0.335333,-0.157411,0.416992,-1.176221,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
-1.24621,-4.156514,-1.196913,-0.383517,0.407511,0.330842,-0.291293,-1.905464,0.279582,-0.232707,0.061493,-0.616418,1
-3.09701,-1.476793,0.15922,0.36682,-0.835904,0.212096,0.536755,0.250112,0.568212,0.462317,0.167277,0.966638,1
0.614161,-0.86355,-0.418639,-0.013622,-0.436819,0.543648,-0.135105,-0.014851,-0.788448,0.056837,0.623795,0.294878,1
