@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,1,1,1.01,0.011547,clean
0,0,2,0,0.037515,clean
0,1,2,1.01,0.010932,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
5,0,1,0,0.005924,clean
0,0,4,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
2,0,2,0,0.002667,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
6,1,3,1.01,0.009753,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,5,5,1.01,0.029762,clean
1,0,1,0,0.009791,clean
3,0,2,0,0.008655,clean
0,0,1,0,0.009791,clean
0,7,1,0,0.008591,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
1,4,1,1.04,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,5,3,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.003867,clean
1,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,1.02,0.016036,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,1,2,0,0.001058,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,19,3,0,0.009791,clean
1,0,3,0,0,clean
0,1,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,2,1.02,0.000376,clean
2,0,1,0,0.001058,clean
0,0,1,0,0.009791,clean
0,8,3,2.02,0.057037,clean
0,0,2,0,0,clean
0,0,2,0,0.010847,clean
1,13,2,1.02,0.002905,clean
0,0,4,0,0.009791,clean
0,2,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
