@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.11,5,3,false
0.03,7,18,false
0.06,0,1,false
0.24,9,5,false
0.01,24,62,false
0.03,7,7,false
0.04,0,1,false
0.13,0,1,false
0.1,2,0,false
0.03,0,4,false
0.03,10,9,false
0.67,0,0,false
0.04,0,2,false
0.05,0,1,false
0.13,9,6,false
0.24,9,6,false
0.08,0,1,false
0.04,0,2,false
0,0,0,false
0.5,0,0,false
0.04,3,2,false
0.33,0,0,false
0.15,0,0,false
0.02,31,34,false
0.04,35,27,false
0.16,0,8,false
0.18,0,1,false
0.5,0,0,false
0.04,1,5,false
0.12,0,5,false
0.08,10,4,false
0.03,20,5,false
0.22,2,5,false
0.05,0,1,false
0.29,0,0,false
0.4,3,3,false
0.1,0,0,false
0,0,0,false
0.03,1,13,false
0.05,0,1,false
0.06,11,8,false
0.67,0,1,false
0.06,0,1,false
0.03,1,1,false
0.13,1,4,false
0.08,0,0,false
0.09,0,0,false
0.04,3,4,false
0.13,3,5,false
0.04,19,25,false
0.06,22,11,false
0.05,0,2,false
0.08,0,0,false
0.13,0,0,false
0.15,0,0,false
0.05,12,12,false
0.14,1,1,false
0.13,0,3,false
0.04,0,6,false
0.17,0,0,false
0,0,0,false
0.5,0,1,false
0.06,5,10,false
0.07,10,8,false
0.07,0,1,false
0.06,7,4,false
0,0,0,false
0.04,7,9,false
0.67,0,0,false
0.09,0,2,false
0.11,0,1,false
0.33,0,2,false
0.23,0,1,false
0.07,0,1,false
0.07,7,9,false
0.08,0,11,false
0.11,0,0,false
0.4,0,0,false
0.09,3,6,false
0.16,0,0,false
0.15,9,2,false
0.16,0,1,false
0.09,1,2,false
0.08,0,2,false
0.21,0,0,false
0.02,19,42,false
0.16,0,1,false
0.04,0,2,false
0.11,0,1,false
0.05,0,1,false
0.02,1,10,false
0.09,0,2,false
0.11,0,0,false
0.05,0,1,false
0.5,3,1,false
0.04,6,16,false
0.05,2,8,false
0,0,0,false
0.04,0,1,false
0.04,7,21,false
0.11,3,1,false
0.03,10,31,false
0.04,0,1,false
0.05,1,10,true
0.08,9,3,true
0.5,0,0,true
0.01,40,225,true
0.04,41,24,true
0.08,25,9,true
0.03,71,49,true
0.04,32,17,true
