@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.807532,-1.222007,-1.27954,0.60949,-0.188632,0.487614,-0.125729,0.37799,0.740729,0.184346,-0.270445,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
-0.621662,-0.179326,-1.518177,0.587798,-0.408198,0.220515,1.156798,0.571325,-0.601635,-0.658092,-0.692648,0
-0.756145,1.024776,-0.872568,-2.368124,-0.372054,0.405645,-0.712365,-1.723833,0.249054,-0.682191,0.094116,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
0.359576,-0.214946,-1.784862,-1.004739,-1.12934,0.809614,-0.76753,0.567291,-0.91848,0.059517,-0.357811,0
-0.912963,-0.309873,-0.081503,-1.025739,-0.294789,0.488812,-0.367408,-0.642362,1.401497,0.086617,0.088668,0
2.146211,4.187037,1.700714,4.433869,-1.947821,1.314857,0.207159,-2.195333,-1.152136,-0.057593,0.217806,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
0.924703,-0.124651,-0.12965,-0.752262,-0.339329,0.242539,0.931837,0.482847,0.451932,0.363447,-0.010927,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
-4.653906,-0.477508,-1.225539,2.356873,-0.033345,-0.634338,3.945528,0.922985,-0.528962,-0.944795,0.201242,1
-2.494307,-0.802774,-0.707157,0.432218,0.272038,0.501083,-1.428068,0.374249,1.427655,0.945427,0.5672,1
