@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.17,TRUE
0.22,TRUE
0.11,TRUE
0,TRUE
0.37,TRUE
0,TRUE
0.09,TRUE
0.03,TRUE
0.42,TRUE
0.05,TRUE
0,TRUE
0.08,TRUE
0,FALSE
0.14,FALSE
0,FALSE
0.03,FALSE
0.72,FALSE
1.62,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.15,FALSE
0.09,FALSE
0.12,FALSE
0.23,FALSE
0,FALSE
0.03,FALSE
0,FALSE
0,FALSE
0,FALSE
0.8,FALSE
0.03,FALSE
0.49,FALSE
0.28,FALSE
0.16,FALSE
0,FALSE
0,FALSE
0.43,FALSE
