@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,3,0.5,1,0.923077,0.6,0,10,1,0
0,24,3,2,0,0,1,0,0,1,0
0,6,0,2,0,0,1,0,0,1,0
0,0,12,0.85,0,0.753086,0.178571,6,36,7,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,4,0,0.5,0,0,0.666667,0,5,1,0
0,1,4,2,0,0.833333,0.666667,0,29,4,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,23,1,2,0,0,0.75,0,0,1,0
0,2,0,0,0,0,0.444444,0,50,4,0
0,12,3,0.825,3,0,0.272727,0,3.818182,1,0
2,2,0,2,0,0.991935,1,1,5,1,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,2,11,0.885965,0,0.660714,0.227778,3,37.95,3,0
0,0,0,0.666667,1,0,0.5,0,4.75,1,0
0,5,0,2,0,0,0.71875,0,23.75,2,0
0,3,0,0.7,0,0,0.292857,0,43.952381,18,1
2,2,10,0.875,1,0.717647,0.35,1,16.6,12,1
