@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.589983,-0.09529,0.293862,-0.64655,0.434967,0.201352,0.625736,0.022378,-0.368929,0.23112,-1.004924,0
-0.383296,-0.178927,-4.987463,0.038972,0.936448,0.769487,-0.33721,-0.043562,1.301415,0.425034,0.04061,0
-0.942631,0.902765,0.370019,-0.880591,-1.033708,-0.474364,-0.604092,0.002648,-0.043618,-0.334024,-0.125516,0
-0.990141,1.033157,0.19131,-0.869213,-1.039799,-0.470304,-0.637874,-0.005208,0.093875,-0.249714,-0.046305,0
-0.620885,0.211619,0.252716,-0.517534,0.595008,0.433146,0.316002,0.215177,-0.48977,-0.307679,-0.616556,0
0.065447,-2.583477,-0.093774,-0.617595,1.153252,0.606861,0.986488,0.227281,0.125759,-0.990708,1.692104,0
-1.095497,1.409345,0.917527,-0.730072,0.347193,0.143538,0.788614,0.28065,-0.028993,0.007467,0.133367,0
-0.013246,0.081015,0.243235,-0.090417,0.520846,0.230027,0.656331,0.149901,-0.538881,0.215898,0.459974,0
-1.03591,1.1785,0.842469,-0.717687,0.405641,0.214217,0.718535,0.257925,0.041822,0.164125,0.03863,0
1.145623,1.782623,0.138344,1.126795,0.126765,-0.107343,0.481396,-0.198292,-0.737453,0.295751,-0.020469,0
-0.329113,-1.436415,1.044525,-0.820509,0.549349,0.257115,0.909936,-0.101132,-0.215724,0.859272,-1.154437,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.170816,-1.179019,3.343156,0.69764,3.242755,5.47792,-8.539663,1.981817,0.299628,-0.582863,0.469167,0
-1.183173,1.680848,-3.470769,-0.296933,0.644744,0.626691,-0.144912,-0.014317,2.225718,2.098494,0.095993,0
0.087087,-2.703468,-2.619292,-0.614243,-0.170595,0.085198,-0.64435,-0.169798,1.202252,-0.515799,1.753746,0
-1.134131,1.478674,0.429946,-0.631166,0.54873,0.426491,0.37457,0.312827,0.439197,0.435401,0.23703,0
-0.65262,-0.509188,0.126862,-0.955553,-0.78335,-0.313835,-0.468709,-0.131941,0.581491,0.316191,0.265614,0
-1.076354,1.223403,-1.920987,-0.474825,0.605146,0.494069,0.239151,0.06581,1.5631,1.497402,0.224272,0
-1.03862,1.522383,0.141698,-0.600536,0.409658,0.270819,0.470753,0.257499,0.017502,0.017535,-0.092592,0
