@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.27619,-1.231343,-0.700289,1.34943,1.229437,-0.245032,0.371178,-0.173622,-0.336839,-0.362857,-0.264359,0
2.284231,-1.637823,-0.064561,0.612355,0.45943,-0.668695,0.065543,0.310299,0.100107,-1.060245,1.301923,0
-0.807728,0.773992,0.092265,1.118744,0.767624,1.139961,0.190431,-0.831521,-0.115819,-0.462872,-0.003001,0
1.6594,-0.378605,-0.52541,0.215532,0.488352,-0.639565,0.200111,-0.375308,0.703004,-0.995004,0.560495,0
-1.538537,-3.536248,-3.077797,0.663201,0.11434,1.118056,0.219563,0.516615,-0.402975,0.306936,-0.66121,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
-0.258663,-1.183497,0.476348,0.039445,-0.190446,-1.072686,-0.57187,0.085548,0.431643,0.753606,-0.203756,0
4.689681,-0.954518,-4.129728,-2.082286,0.277863,-0.238437,0.754348,-0.208669,2.246531,-0.385747,0.500285,0
-3.303273,1.435409,0.259614,0.477451,0.935866,1.106268,0.231537,-0.145866,0.184148,1.190407,0.548837,0
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
2.440126,-3.280728,-3.025047,-1.349586,-1.340117,0.451736,-0.3735,-0.79262,0.479545,-0.349152,0.853328,0
-2.891019,1.484856,0.277313,0.230262,0.954141,0.997138,0.389378,-0.293899,0.048533,0.194809,0.373772,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,1
0.98149,1.222594,1.191514,-1.78053,0.373876,0.16387,0.237833,1.064335,-1.957246,-0.055659,-0.271165,1
-1.204685,-1.215399,-0.720746,1.293077,1.167865,-0.290305,0.308228,-0.465421,-0.201719,-0.246766,-0.467672,1
5.481931,0.934897,-1.342141,-1.284095,1.887053,-0.921111,1.02565,1.167773,-0.792179,0.190906,0.676235,1
