@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,9,5,false
1,0.04,1,0,1,false
1,0.07,0,0,1,false
1,0.4,0,0,0,false
1,0.08,2,2,3,false
1,0.09,0,0,3,false
1,0.33,3,2,5,false
1,0.5,0,0,1,false
1,0.16,0,2,6,false
4,0.04,0,3,4,false
9,0.05,5,8,16,false
5,0.01,16,37,49,false
1,0.12,0,5,3,false
1,0.11,3,0,4,false
1,0.47,0,0,0,false
9,0.05,1,19,6,false
1,0.06,2,28,12,false
1,0.13,0,23,55,false
1,0.2,3,3,3,false
8,0.02,0,22,15,false
6,0.02,1,6,6,false
13,0.02,5,70,38,false
4,0.06,0,0,3,false
1,0.23,0,8,2,false
1,0.07,0,0,6,false
1,0.09,0,0,3,false
1,0.14,2,0,3,false
1,0.11,0,3,1,false
1,0.5,0,0,0,false
1,0.67,0,3,1,false
1,0.07,4,19,13,false
1,0.09,0,9,2,false
4,0.07,14,22,9,false
1,0.2,2,5,7,false
1,0.16,2,6,4,false
1,0.16,4,5,2,false
1,0.14,2,24,16,false
7,0.04,12,33,22,false
1,0.19,0,0,5,false
1,0.11,0,13,5,false
1,0.08,0,39,12,false
1,0.07,0,4,7,false
8,0.02,0,22,15,false
1,0.5,2,0,3,false
1,0.04,6,6,3,false
9,0.02,9,73,51,true
1,0.2,0,7,7,true
1,0.07,6,4,3,true
1,1,1,1,1,true
1,0.14,2,0,0,true
