@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.285714,0,0.40625,18.5,1.375,0
0,0,0,0.466667,15.2,2,0
3,2,0,0.416667,7.166667,1.5,0
0,2,0,0.5,16.875,1.125,0
0,2,0,0.625,24,0.5,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,2,0,0.6,18.5,0.5,0
0,2,0,1,0,1,0
0,2,0,0.571429,22.25,1.75,0
0,0.375,2,0.366667,32.4,2.6,0
0,0.6,0,0.28,61.166667,3,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,2,0,0.625,31.5,0.5,0
0,2,0,0.75,6,0.5,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,2,0,0.625,14,0.5,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.666667,1,0.5,8,1,0
0,1.083333,0,0.333333,41.75,8.75,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,2,0,0.75,62.5,4.5,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.458333,1,0.4375,36,2.6,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.65,1,0.416667,7.833333,1,1
0,2,0,0.183673,32.928571,3.7143,1
