@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.787879,0.666667,0,0.263889,1
0,0.836,0.9,3,0.253333,1
0,0.509615,1,0,0.37037,1
0,2,0,0,0.555556,1
0,0.8,0.5,0,0.309091,1
0,0.815126,0.857143,1,0.259259,1
0,2,0,0,0.666667,1
1,0.484848,1,0,0.366667,1
5,0.685714,0.857143,3,0.196429,1
2,0.5,1,2,0.458333,1
0,0.857143,0.5,0,0.306667,1
0,0.873563,0,0,0.391667,1
0,0.944118,0.352941,0,0.304762,1
0,0.8,0.5,0,0.309091,1
0,0.980995,0.483146,34,0.251773,1
0,1.111111,0.333333,0,0.25,1
0,2,0,0,0.5,1
1,0.357143,1,0,0.375,1
0,0.875,0.333333,0,0.355556,1
0,0.722222,1,0,0.166667,1
2,0.755556,0.5,0,0.325,1
0,0.867725,0.944444,8,0.251938,1
0,0.833333,0,0,0.266667,1
0,0.833333,1,1,0.4,1
0,0.8,0.5,0,0.257576,1
0,0.747826,0.8,0,0.22619,1
0,0.85,0.8,0,0.307692,1
0,0.87037,0.555556,0,0.305263,1
4,0.428571,1,0,0.35,0
0,0.166667,1,0,0.428571,0
0,0.507246,1,0,0.160256,0
0,1.125,0,0,0.259259,0
0,1.125,0,0,0.259259,0
0,1.125,0,0,0.259259,0
1,0.82,0.5,1,0.288,0
0,2,0,0,1,0
0,1.125,0,0,0.259259,0
0,0,0,0,0.5,0
0,0,0,0,0.666667,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.466667,0
0,1.2,0,0,0.333333,0
0,0.333333,1,0,0.333333,0
0,0.8,0.5,0,0.257576,0
