@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
4,0,0,2,2,5,0,0,1,0,4,0,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
