@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,8,0,1,2,4,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,1,0,8,1,1,2,0,0,0,1,0,0,0,1,1,0
4,0,11,4,1,2,2,0.666667,0,0,0.968254,0.5,2,2,6.75,1,0.5,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
1,0,3,1,0,0,2,2,0,0,0,0.5,0,0,2,1,0.5,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,69,129,2,8,13,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,11,2.1579,0
1,0,22,0,3,3,8,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,5,13,45,32,2,9,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
1,5,10,7,7,2,2,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
2,0,33,33,0,6,9,0.933333,0.6,0,0.470588,0.325,1,1,30.6,5,1.7,1
2,0,79,153,16,14,9,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
1,3,96,688,53,12,42,0.828947,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
