@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
0,0,1,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,1.01,0,3,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0,0,1,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,2,clean
0,0,0,0,0,0.061715,0,1,5,3,1,0,0,0,0,0,0,0,3,clean
0,0,2,0,0,0.218953,0,12,4,8,2,0,0,4,0,4,2.05,0.002338,10,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0.001708,0.001983,0,0,0,0.219524,0,2,0,1,1,0,0,1,0,1,0,0.002051,2,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0.000687,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0.000761,5,clean
0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.065265,0,2,0,1,0,0,0,5,0,5,0,0,4,clean
0,0.002713,2,0,0,0.206349,0,0,0,1,2,0,0,3,0,3,1.02,0,5,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0,0,1,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,4,clean
0,0,0,0,0,0.292636,0.001644,2,3,3,1,0,1.01,1,0,1,5.13,0.000877,3,clean
0.003137,0,4,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,3.07,0,10,clean
0.002434,0.002243,0,0,0.002409,0.405823,0,17,12,5,3,0,0,4,0,3,5.07,0.010513,11,clean
0.002485,0.001256,0,0,0,0.376646,0.001305,13,31,5,5,0,0,5,0,5,4.15,0.002995,16,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0.000828,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,5.12,0.000803,4,clean
0.006397,0.004093,0,0,0.001617,0.439259,0.000669,9,0,4,1,0,0,5,0,5,7.21,0.00843,11,clean
0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,7.07,0,3,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,2,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,1.02,0.001815,12,clean
