@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
3,0,8,0.75,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
