@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,0,0.555556,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,0,1,6,1,2,0.333333,0,84.571429,0.7143,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,9,0.15,2,0.189815,0,75.944444,1.1667,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
1,0,8,8,0,0,0.583333,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
1,0,1,18,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,0,34,0,0,0.282353,0,0,1,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,12,0,0,0.5,0,0,1,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
2,0,0,2,0,0,1,0,5.5,0.5,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
2,0,0,2,0,0,1,0,5.5,0.5,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
1,0,0,25,0,0,0.33,0,0,1,1
