@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.22,0,5,false
0.31,0,0,false
0.17,0,1,false
0.33,0,0,false
0.09,0,0,false
0.11,0,0,false
0.02,1,10,false
0.09,0,2,false
0.08,0,1,false
0.02,0,5,false
0.4,0,0,false
0.04,3,12,false
0.21,0,0,false
0.14,0,7,false
0.06,11,8,false
0.1,0,1,false
0.06,0,1,false
0.24,9,3,false
0.04,2,3,false
0.06,1,5,false
0.08,4,8,false
0.03,16,17,false
0.05,0,2,false
0.16,1,7,false
0.05,12,15,false
0.06,0,3,false
0.06,8,10,false
0.03,3,16,false
0.04,3,2,false
0.19,0,1,false
0.07,3,8,false
0.11,3,4,false
0.22,6,4,false
0.67,0,0,false
0.22,7,7,false
0,0,0,false
0.09,10,2,false
0.07,12,7,false
0.05,0,1,false
0.05,0,0,false
0.15,0,1,false
0.5,0,1,false
0.09,4,0,false
0.06,21,48,false
0.04,0,2,false
0.2,0,1,false
0.03,0,2,false
0.67,0,0,false
0.03,19,19,false
0.22,2,5,false
0.07,0,1,false
0.03,1,1,false
0.06,8,19,false
0.4,16,8,false
0.07,0,1,false
0.04,8,31,false
0.5,0,1,false
0.05,0,1,false
0.1,0,6,false
0.17,0,0,false
0.1,0,1,false
0.04,0,3,false
0.08,12,5,false
0.06,21,48,false
0.12,12,14,false
0.05,0,1,false
0.21,0,1,false
0.09,0,2,false
0.1,0,0,false
0.25,0,0,false
0.21,0,0,false
0.33,1,2,false
0.05,13,8,false
0.16,0,1,false
0.05,29,24,false
0.07,0,2,false
0.05,0,1,false
0.25,0,0,false
0.15,0,0,false
0.17,15,11,false
0.14,2,1,false
0.21,0,7,false
0.4,0,0,false
0.15,0,0,false
0.04,0,4,false
0.07,12,6,false
0.5,0,0,false
0.16,15,15,false
0.03,30,20,false
0.04,33,13,false
0.05,12,9,false
0.21,12,8,false
0.1,0,1,false
0.19,0,0,false
0.15,14,7,false
0.07,0,12,false
0.4,0,2,false
0.07,0,1,false
1.3,2,2,false
0.11,0,1,false
0.09,0,0,false
0.06,4,5,false
0.05,0,1,false
0.5,0,0,true
0.5,0,0,true
0.05,8,9,true
0.05,0,11,true
0.05,17,18,true
0.26,7,8,true
0.02,23,37,true
0.08,4,9,true
