@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,0,1,no
1,0.15,21.17,1,0,1,4,no
1,0.07,45.55,1,5,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.06,20.77,4,6,0,16,no
1,0.5,5.8,0,0,0,4,no
1,0.07,18.27,7,5,0,15,no
5,0.04,65.26,5,4,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.13,35.41,0,5,0,12,no
1,0.12,13.39,1,1,0,11,no
1,0.06,30.24,5,6,0,18,no
1,0.1,15.65,0,1,0,8,no
1,0.19,24.17,0,0,0,6,no
1,0.05,31.11,2,11,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,1,0,3,no
1,0.3,9,0,2,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.5,5.8,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.09,31.66,1,4,0,11,no
1,0.14,65.12,28,5,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.91,61.92,0,0,0,1,no
1,0.33,13.74,0,0,0,6,no
1,0.4,14.62,0,0,0,5,no
1,0.43,21.36,0,0,0,4,no
1.4,1.3,1.3,2,2,2,1.2,no
1,0.12,24.91,0,1,1,10,no
1,0.27,11.52,0,0,0,6,no
1,0.5,9.83,0,0,0,4,no
1,0.07,36.71,3,3,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0.35,20.08,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
3,0.06,50.23,10,8,2,14,no
1,0.4,19.37,0,0,0,5,no
1,0.03,65.71,1,23,0,16,yes
1,0.24,26.28,0,1,0,7,yes
9,0.04,93.36,7,20,6,20,yes
1,0.5,5.8,0,0,0,4,yes
1,0.1,37.2,12,7,0,11,yes
1,0.12,46.13,4,8,0,8,yes
5,0.04,96.95,5,11,0,16,yes
1,0.06,46.06,1,10,0,15,yes
4,0.03,34.57,3,9,0,21,yes
1,0.1,32.75,5,5,0,7,yes
1,0.08,31.41,5,9,1,14,yes
